id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
2771,0.49154247117852373,0.6866460152069057,1.719375270398068,0.23643481303809583,0.9030176391844246,-0.22970528129439732,1.47688128278866,-0.15212094217009905,-0.47965691982513364,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8943,-2.0344121996262037,1.625721642924778,1.02554950766585,-0.3376689815984325,-1.1934570454127753,-0.8901683048900407,1.1403182044487208,-0.06664810310197541,0.24959367936928126,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
9389,-2.0344121996262037,0.22456118252033386,0.08237634642168584,-0.004938467913811036,0.5201198322059079,0.03447992814386003,0.7556389101483842,-0.3614976128555703,-1.067204795953335,1.5495457619122877,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
538,0.49154247117852373,0.3624413342090684,1.3943658278846227,0.10680018801109063,1.4198568843455392,-0.6259830954517833,-0.5662213872595762,-0.32006149006189577,0.26687449925540485,-0.7232479185065546,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
7724,-2.0344121996262037,0.5972102411385365,-0.7493760213629461,-0.25459600199102783,-0.5048233469305008,-1.550631328485684,1.1988022791151314,-0.3463563797008385,0.5952100770917528,0.1858695536609823,3.2810702158487204,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5880,0.49154247117852373,-0.42012168888915824,-1.1433005740178845,-1.3110811135185987,-0.7377649785524119,-0.09761267657526865,-0.5185559481827694,-0.28437556840904493,0.902808671064752,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
943,0.49154247117852373,1.3015169619269407,0.1500866469453204,-0.4462632783206369,0.13285436963448088,-1.2864461190474268,-0.44643171091874184,-0.4292575207713073,-0.8252733175476051,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
9566,-2.0344121996262037,0.8655175633436433,0.3715788470923841,-1.0157989189884762,1.221856497466915,-0.361797886013526,-0.4704731233400844,0.2654187889098153,1.0859853618576623,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8864,-2.0344121996262037,-1.0759840320571963,-1.076168582110822,0.4681963780132091,-1.6433255714825914,0.4307577423012461,1.2364671585752347,-0.3885726805387454,-0.621359642891347,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
5417,0.49154247117852373,-0.16299383844259785,-0.5804135205545029,-0.17236675261532336,-0.682441341042208,-0.22970528129439732,-0.5666554685843105,-0.006083170483048039,0.9546511307231228,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3404,0.49154247117852373,-0.021387196167680658,0.06700297569781438,-0.594873654741617,-0.6329412443225518,0.1665725328629887,-0.7229246493230369,-0.2615481367444683,1.0998100177665608,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5643,0.49154247117852373,0.0978605025901442,0.39687984906740764,-0.03412067310645693,0.4007372459996786,-0.22970528129439732,-0.4103695922867281,0.051100990610872414,0.771474439930213,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3727,0.49154247117852373,0.5673983164490803,-0.520365809200447,-0.5500401533377413,-0.5310292804879658,-0.7580757001709121,0.33491419277489015,-0.359792779351507,1.1931264451516284,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8425,-2.0344121996262037,2.36356677898882,2.1205768731448704,0.9341171004805319,0.9088411799749722,-1.550631328485684,-0.8430983203120375,1.4438632769812443,1.6251469423047178,2.4586632340798245,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2075,0.49154247117852373,-0.37540380185497363,0.8371172834328177,-0.004938467913811036,-0.7989121568531635,0.6949429517395034,-0.638763010289482,0.3857684761034377,0.25304984334650577,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
6297,0.49154247117852373,-1.3703767883655766,-0.9596393958715705,-1.3110811135185987,-1.0653391480207244,2.147961603649919,1.3086080913981184,-0.4182772371858147,-1.3436979141313123,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2779,0.49154247117852373,-0.14063489492550552,1.6579781722720108,-0.37358105936917957,0.6817230891436086,1.6195911847734041,1.8254650673392707,0.17038154492906527,-0.8840281051604254,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8876,-2.0344121996262037,-0.14063489492550552,0.37938601341610567,0.5727209104784134,1.0165766846001059,0.2986651375821174,1.7413535149822836,0.5717687009450577,0.5018936497066854,1.094987025828519,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5409,0.49154247117852373,1.39095273599531,0.4946621976527843,-0.06383833992610374,-0.21073453700783815,-0.22970528129439732,-0.24770606379449966,-0.3326888161852122,-0.452007608007336,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
6610,0.49154247117852373,0.3549883530367051,0.3347598651706353,-0.016548326115264057,1.1723564007472589,-0.6259830954517833,-0.9152225575760651,-0.04012204959807497,0.360190926640472,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8306,-2.0344121996262037,1.5400123594425914,-1.0273496963952051,-0.3376689815984325,2.4156823595292094,-0.8901683048900407,-0.6026841960986122,0.014085876734514606,1.6320592702591672,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2463,0.49154247117852373,-1.0983429755742882,-0.9226758367956789,-0.10023466857844988,-1.755428731700636,0.8270355564586321,-0.32624134437088526,-0.47104038936241843,-1.350610242085762,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
1565,0.49154247117852373,-0.3008739901313334,-1.2526009025499865,0.10680018801109063,0.840414575686036,-0.7580757001709121,-0.0377110041970628,-0.36875037911861935,0.422401878230517,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8891,-2.0344121996262037,1.0369361303080167,0.2670977570317153,0.6517399166184329,0.020751209416435965,-0.361797886013526,0.32291018212307504,0.2793175162903993,1.7322880255986837,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8653,-2.0344121996262037,0.24319363545124403,-1.2262878604959617,-0.9626935703514404,1.3106654945227685,-1.1543535143282981,-1.4080882077724428,-0.14810447001645835,-0.14095285005711167,2.913221970163593,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
5110,0.49154247117852373,-0.2934210089589691,-0.9029651514475178,-0.5498781965211533,-1.8413259583612156,2.4121468130881762,0.07045865614012238,-0.4892445437278403,-1.6236471962865142,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1049,0.49154247117852373,0.1276724272796003,-0.32745169318898154,-0.7763536529596435,0.7501496934325453,-1.0222609096091695,0.4202445113117999,-0.11669507986532571,1.0272305742448422,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5951,0.49154247117852373,-1.2399496178492058,0.4213615805022875,-0.8130886819025179,-1.8151200248037507,2.808424627245562,0.34773627939960616,-0.4804025258932068,-1.6063663764003908,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4970,0.49154247117852373,0.4854155235530754,0.42593985705014886,1.7935057382944142,-1.0391332144632595,0.03447992814386003,1.476864587229804,0.4323768903755416,0.6781580125451456,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5634,0.49154247117852373,1.13382488554875,-0.8338090793824534,-1.0157989189884762,-0.41455846467701013,-1.1543535143282981,-1.0835291400843188,-0.3373698844506064,1.6216907783274932,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
7853,-2.0344121996262037,-1.0946164849881064,-0.9071578889176646,-2.0338734919032704,-1.4482369549992407,-0.22970528129439732,-1.672143054200188,-0.4789866472203407,0.422401878230517,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2401,0.49154247117852373,-1.0983429755742882,-1.3845516518978236,-0.7205167244583506,1.1243121892252401,0.8270355564586321,-0.3502660612333718,-0.22947415048158215,0.3809279105038203,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3359,0.49154247117852373,-0.25615610309714876,1.0070918243202618,0.29995542639742506,-1.5210312148810878,0.5628503470203747,0.07045865614012238,-0.3021173950445513,-0.21698845755605525,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3696,0.49154247117852373,0.8021672233785485,-0.8425800934004615,-2.0338734919032704,-0.22529338898420756,-0.8901683048900407,-1.372026089140429,-0.37857484337932323,0.6194032249323258,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1807,0.49154247117852373,-0.25615610309714876,0.8480087623782563,0.9695356310484066,-0.3111906156447872,0.4307577423012461,2.3784342485890044,0.5880079624583388,0.7749306039074381,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2268,0.49154247117852373,-0.021387196167680658,1.6725322724557385,0.3756396769011638,0.44295791673114987,2.4121468130881762,0.3349308883337463,-0.48595045865219255,-1.6132787043548402,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2320,0.49154247117852373,-0.9828217674026454,-0.6104855686162453,0.5523487188247675,-0.3970878423053669,1.4874985800542755,-0.38632817986538553,-0.4478951073835249,-1.4715759812886269,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
3709,0.49154247117852373,0.0978605025901442,-0.893374866889366,0.2966938428508801,-0.10591080277797807,-0.7580757001709121,2.534703429327731,0.4676293797815967,0.2979799750504272,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3126,0.49154247117852373,0.0978605025901442,-0.18374200197084767,-0.25459600199102783,0.7719879713970993,-0.6259830954517833,0.010355125086766075,-0.11464350056382577,0.8786155232241795,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5393,0.49154247117852373,-0.42012168888915824,0.35856690321951457,-0.13276654563018148,1.7547104798020365,0.6949429517395034,-0.5301926597452743,-0.22340609902644154,-0.6973952503902907,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
8078,-2.0344121996262037,1.6108156805800495,-1.0260003096232038,-2.4997942176097268,0.6482377295979593,-2.0790017473621987,-1.348368671367253,-0.2700145132985455,1.739200353553133,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
1431,0.49154247117852373,-0.5356428970608015,0.35013323589450673,-0.5908820994313454,0.8112968717332967,0.1665725328629887,-0.8190902990084069,-0.024027265500392456,-0.26537475323720144,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4571,0.49154247117852373,0.4854155235530754,-0.3107289356931088,0.926064056906585,0.09208958410064627,-0.7580757001709121,0.33489749721603396,0.3309248491422143,1.452338743443482,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
7977,-2.0344121996262037,-0.036293158512408705,-0.4153064105232063,-0.43274995784950476,-0.15541089949763415,-1.2864461190474268,0.6638808527402603,-0.40897289162126577,1.804867469120403,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7590,0.49154247117852373,-1.7728377716732362,-0.7888937768286971,0.17032080137041986,0.014927668625888312,0.6949429517395034,0.23874854308952004,-0.1495203486893245,-0.15132134198878572,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9576,-2.0344121996262037,-0.5803607840949856,-1.0671566061692421,-0.5498781965211533,0.0644277653455444,-0.6259830954517833,-0.44641501535988587,-0.19924947513835792,1.2415127408327746,2.913221970163593,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3753,0.49154247117852373,-1.0983429755742882,0.0010757934086103452,0.2854197049345338,-1.3565161875481133,2.2800542083690476,0.09450006856146491,-0.4892445437278403,-1.6236471962865142,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2408,0.49154247117852373,0.2133817107617869,0.8916710629294399,0.35645772208830745,-1.803472943222655,1.3554059753351468,-0.07380651394678892,-0.4838699838675729,-1.5994540484459412,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
4184,0.49154247117852373,-1.6871284881910495,-0.03400826266342248,0.35645772208830745,0.3570606900705702,2.2800542083690476,1.789402948707257,-0.2260355879903358,0.9062648350419771,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
6058,0.49154247117852373,2.684044969400476,-0.6494250154654243,1.2293992950106574,-0.4800732985706728,-0.09761267657526865,-0.1218726432306178,-0.42050218938603295,-0.2308131134649543,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
1528,0.49154247117852373,-0.42012168888915824,0.9910437602103895,1.590795485012776,-1.4773546589519797,0.2986651375821174,1.2605252665554334,0.18011932274040998,-0.5280432155062798,-0.7232479185065546,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
1493,0.49154247117852373,-0.5356428970608015,-0.051164751621724194,0.35645772208830745,0.24495752985252553,0.4307577423012461,0.2026697288986501,-0.08982228056398865,1.1378278215160331,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5023,0.49154247117852373,0.7425433739996363,-0.7284123340122123,0.21132472047629494,0.03676594659044253,-0.6259830954517833,-1.372026089140429,-0.41330721408922333,-0.0027062909681230735,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7080,0.49154247117852373,-0.7517793510593594,-0.28995801788123243,0.9341171004805319,-1.4511487253945146,0.1665725328629887,-0.29014583462115945,-0.3969523706434634,-1.4473828334480539,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
392,0.49154247117852373,-1.9181709045343356,-1.2627213033399958,-0.7661413849112593,-0.15395501429999725,1.6195911847734041,0.5633243063365003,-0.31486030310034663,-0.9669760406138185,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1161,0.49154247117852373,-1.4709920341924918,-0.40051134841590685,-1.015582981964918,-1.6200314083204002,1.2233133706160182,-0.8190736034495509,-0.451564833739729,-1.288399290495717,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
3781,0.49154247117852373,-0.25615610309714876,0.2115801298408062,0.708572701389245,-0.4844409541635835,0.2986651375821174,-0.32624134437088526,0.08366620008679376,1.5180058590107517,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
955,0.49154247117852373,-1.0498985979539217,-0.22725972536788835,-0.18848200651903488,-1.387089776698489,1.3554059753351468,-0.7950488865870644,-0.45650596135320065,-1.0015376803860656,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
2203,0.49154247117852373,-0.9828217674026454,0.7815514638571945,1.0884784338931097,-1.0187508216963421,1.7516837894925328,0.32291018212307504,0.24689678423007655,-1.0533801400444363,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
2520,0.49154247117852373,0.448150617691255,0.8156234798502262,0.1599055366481234,-0.33448477880697836,-0.22970528129439732,-1.095566541853846,0.01639751538409199,0.4500511900483146,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5341,0.49154247117852373,-1.6871284881910495,-0.786243195669409,0.4681963780132091,-1.5006488221141707,2.147961603649919,0.02235913573858117,-0.4892445437278403,-1.6236471962865142,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2653,0.49154247117852373,0.7425433739996363,-0.21588632257530627,-0.58673467688079,1.3441508540684184,0.6949429517395034,-0.7545624801189486,-0.02431622033158963,-0.7596062019803356,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
8498,-2.0344121996262037,0.24319363545124403,-1.1330355960737322,-0.35912053445622927,1.408209802764444,-1.0222609096091695,0.7315974977270417,-0.3521643718079016,-0.5142185595973808,3.3677807062473613,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
1447,0.49154247117852373,0.5226804294148958,-1.0057113156584705,-1.3110811135185987,1.7022986126871067,-1.0222609096091695,-1.3387521063987158,-0.19745795518493545,-0.7699746939120098,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
669,0.49154247117852373,-0.11082297023604944,0.22145956870724404,-0.7205167244583506,0.46334030949806715,-0.7580757001709121,-0.06176911217726149,0.1826621252549451,0.8647908673152804,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4561,0.49154247117852373,0.3549883530367051,-0.3086566631503927,-0.7072101094722296,0.12266317325102222,-0.7580757001709121,-0.7349453555337081,-0.08912878896911544,0.9477388027686737,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
9097,-2.0344121996262037,0.0978605025901442,0.8807313915992869,0.23643481303809583,0.29882528216509235,0.2986651375821174,-0.42239029849739934,0.6509134292099632,-0.3103048849411226,1.5495457619122877,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1583,0.49154247117852373,0.5226804294148958,0.10088222215198894,2.4181124136779,-0.3111906156447872,0.03447992814386003,-0.23005899912665914,2.0869611492936717,1.804867469120403,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4049,0.49154247117852373,0.2133817107617869,-0.24239213416818808,-1.0157989189884762,-1.2182070937726035,-0.6259830954517833,0.15458690405596504,-0.44295397977005324,1.013405918335943,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3120,0.49154247117852373,-0.021387196167680658,-0.2541028836537705,0.06745652062342768,-1.122118670728565,-0.4938904907326547,-0.19401357605350136,-0.25137692668632783,-0.15823366994323523,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3000,0.49154247117852373,-0.14063489492550552,-1.258817720178135,-0.1199857396447968,-1.4555163809874254,0.03447992814386003,1.705258005232558,-0.4025003034024491,-1.4473828334480539,0.6404282897447507,1.4911407040058655,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2816,0.49154247117852373,0.2133817107617869,0.0816052682662567,-0.25459600199102783,-1.258971879306438,-0.09761267657526865,-0.5542173766077608,-0.27686274279791845,-1.1466965674295035,0.6404282897447507,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7854,-2.0344121996262037,0.8953294880330994,0.12430372112315369,0.2685065221868539,-1.7306786833408079,-1.6827239332048127,2.522666026356133,-0.4606091199562005,-1.0983102717483577,-0.2686891824227861,5.070999727691574,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
5716,0.49154247117852373,0.3549883530367051,1.9799996869331682,2.782097839698177,-0.3141023860400611,0.1665725328629887,0.9960697299206657,2.4034533759039345,1.500725039124628,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
874,0.49154247117852373,-0.34559187716551754,-0.5079321739441497,-0.1564102973702739,1.1898270231189023,0.2986651375821174,1.657191875948729,0.17879013051690298,0.12517177618919148,0.6404282897447507,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3147,0.49154247117852373,-0.37540380185497363,-0.2715003345356436,-1.3113402606208218,-1.7918258616415597,0.9591281611777608,0.8517878642748982,-0.47913112463593927,-1.564892408673694,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
999,0.49154247117852373,-0.8151296910244538,-0.7133763099813412,0.5928400284104572,0.3119282489438248,0.03447992814386003,0.9359495033084532,1.4246477807066322,1.742656517530358,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
