id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
56,1,0.1059,398.69,11.00209984,17.12,747,14008.95833,17214,8.1,2,1,0,0,0,0,0,0,0,1
8336,0,0.164,185.62,10.66895539,22.75,647,4143.041667,6970,62.8,0,2,0,1,0,0,0,0,0,0
7197,1,0.1025,323.85,10.57131693,20.86,717,4260.041667,9844,39.1,0,0,0,0,0,1,0,0,0,0
4115,1,0.1531,163.64,9.862665558,8.56,677,1920.0,1089,90.7,0,1,0,0,0,1,0,0,0,0
1734,1,0.0963,160.48,10.77895629,14.88,722,2880.0,5930,21.4,1,0,0,0,0,1,0,0,0,0
4278,1,0.1531,226.3,10.59913161,23.64,672,3419.958333,17512,90.3,0,0,0,0,0,1,0,0,0,0
9383,0,0.1287,639.04,11.28978191,21.3,722,4410.041667,45444,80.0,4,0,0,0,0,1,0,0,0,0
9036,0,0.1758,790.73,12.26434155,20.46,667,5249.958333,40604,65.0,4,0,0,1,0,1,0,0,0,0
261,1,0.0743,180.23,10.62861778,2.32,772,2610.041667,2650,6.6,0,0,0,0,0,0,0,1,0,0
6067,1,0.1183,157.39,10.49127422,21.8,702,2130.0,28450,75.7,2,0,0,0,0,1,0,0,0,0
542,1,0.1324,507.15,11.14764215,3.29,672,3659.0,170,34.0,0,0,0,0,0,0,0,0,0,0
3816,1,0.1221,832.88,11.35040654,17.59,727,3330.0,34155,45.5,0,0,0,0,1,0,0,0,0,0
2445,1,0.1316,114.82,10.36646657,9.67,717,1260.041667,3967,48.9,0,0,0,0,0,0,0,0,0,0
3910,1,0.1474,172.69,10.08580911,15.05,672,1380.0,9802,63.6,2,1,0,0,0,1,0,0,0,0
6267,1,0.1114,656.07,11.69524702,9.55,772,6120.0,26701,43.1,0,0,0,0,0,0,0,0,0,0
5128,1,0.16,421.89,11.1844214,17.48,747,4350.958333,1249,6.1,6,0,0,1,0,0,0,0,0,1
4961,1,0.1461,163.76,9.546812609,10.71,677,1140.0,3798,50.6,2,0,0,0,0,1,0,0,0,0
6040,1,0.1322,676.02,10.81977828,10.44,712,5520.0,22576,82.7,3,0,0,0,0,1,0,0,0,0
4785,1,0.1218,499.5,10.79957558,16.97,722,4200.958333,11530,49.1,0,0,0,0,1,0,0,0,0,0
5542,1,0.074,217.42,10.60221911,8.89,772,9089.958333,14014,14.1,2,0,0,0,1,0,0,0,0,0
5504,1,0.1531,452.6,10.42821608,20.52,712,1200.0,1867,66.7,1,0,0,0,0,0,0,0,0,0
1749,1,0.1221,79.96,10.4341158,7.52,712,1140.041667,8960,35.3,0,0,0,0,0,0,0,0,0,0
4657,1,0.0859,252.89,10.1266311,20.3,797,6690.0,3301,27.3,0,0,0,0,0,1,0,0,0,0
9374,0,0.1774,900.53,12.70684793,13.19,732,10380.04167,34731,88.5,9,0,0,0,0,0,0,0,0,0
1567,1,0.102,161.81,11.05089001,11.09,717,3600.0,836,9.2,3,0,0,0,0,1,0,0,0,0
6492,1,0.0894,158.86,10.16585182,14.95,737,11702.0,10681,22.3,0,0,0,0,0,0,0,0,0,0
6063,1,0.1148,395.63,11.69524702,1.01,772,3570.0,1957,12.1,1,0,0,0,0,0,0,0,0,0
5649,1,0.1531,208.9,10.72317927,14.7,682,3060.041667,6474,93.8,1,0,0,0,0,1,0,0,0,0
1979,1,0.1537,522.7,11.81303006,18.12,667,9000.041667,17258,81.4,1,1,0,1,0,1,0,0,0,0
5082,1,0.0894,317.72,11.40756495,10.47,767,9630.0,93093,1.4,0,0,0,0,0,1,0,0,0,0
5485,1,0.1426,329.34,10.81977828,19.61,682,3150.958333,4301,93.5,0,1,0,0,0,1,0,0,0,0
8811,0,0.1665,266.1,12.15477935,17.92,667,6960.0,149621,64.3,8,0,0,0,1,0,0,0,0,0
384,1,0.1078,70.17,9.308283446,19.15,692,2399.041667,1,0.2,2,0,1,1,0,0,0,0,0,0
3048,1,0.1189,472.59,11.38452375,12.2,752,4889.958333,39,0.3,3,0,0,0,0,0,0,0,0,1
3951,1,0.1284,268.95,10.71441777,8.32,712,2100.0,9572,76.6,0,0,0,0,0,1,0,0,0,0
798,1,0.1292,168.28,10.64780302,21.04,677,2910.958333,13073,55.9,3,0,0,1,0,1,0,0,0,0
4205,1,0.0774,93.66,11.06975849,1.27,762,1890.0,4347,7.4,0,0,0,0,0,0,0,0,0,0
6755,1,0.1565,874.66,11.1124479,13.65,687,6510.0,11325,43.9,1,0,0,0,0,0,0,1,0,0
8097,0,0.1722,661.61,10.54534144,9.76,642,3690.0,8731,38.1,0,0,0,0,0,1,0,0,0,0
1525,1,0.0907,318.33,10.81977828,9.62,752,6150.0,18917,33.2,0,0,0,0,0,1,0,0,0,0
571,1,0.1039,233.65,10.77895629,12.63,702,1140.0,5824,44.7,0,0,0,0,1,0,0,0,0,0
8121,0,0.1078,326.35,10.36501788,13.01,702,3629.0,2294,22.9,5,0,0,1,0,0,0,0,0,0
6321,1,0.1287,504.5,11.00209984,10.86,702,3630.0,23369,58.0,2,0,0,0,0,1,0,0,0,0
3252,1,0.1126,394.36,11.44518181,15.38,727,5370.0,79083,67.3,2,0,0,0,0,1,0,0,0,0
5321,1,0.1148,49.46,9.287301413,6.44,797,8939.958333,2763,9.0,5,0,0,1,0,0,1,0,0,0
3407,1,0.1379,333.94,11.03488966,23.92,682,8969.958333,29330,57.3,0,0,0,1,0,1,0,0,0,0
2171,1,0.1253,381.52,10.81977828,14.5,722,4680.041667,8775,48.0,0,0,0,0,1,0,0,0,0,0
3948,1,0.0963,288.85,11.35045359,7.19,757,2759.958333,11,0.1,1,0,0,1,0,0,0,0,0,0
5628,1,0.1357,509.53,10.70324447,4.88,717,4589.958333,6588,79.4,1,0,0,0,0,0,0,0,0,0
4053,1,0.1411,189.98,10.81977828,21.58,667,3119.958333,13594,63.5,2,0,0,0,1,0,0,0,0,0
4991,1,0.0894,222.41,10.71441777,15.2,722,3631.0,5764,31.5,1,0,0,1,0,0,0,0,0,0
4031,1,0.1853,538.98,11.00209984,1.58,717,3390.0,8476,66.7,1,0,0,1,0,0,0,0,0,1
6010,1,0.1218,807.53,11.57988293,17.65,742,9360.0,81940,35.3,0,0,0,0,0,1,0,0,0,0
4965,1,0.1322,515.46,10.59663473,22.41,697,5009.958333,14876,56.1,1,0,0,1,0,1,0,0,0,0
3752,1,0.1347,576.69,10.67533038,13.03,697,4595.958333,17088,73.7,2,0,0,0,0,1,0,0,0,0
2043,1,0.1253,267.74,11.15625052,20.67,712,5339.958333,14193,46.4,3,0,1,0,0,1,0,0,0,0
8796,0,0.1443,257.91,10.818177,17.67,657,3690.0,10221,70.0,1,0,1,0,1,0,0,0,0,0
3668,1,0.1253,301.2,11.03812636,14.1,697,3000.041667,3006,30.7,3,0,0,0,0,1,0,0,0,0
6513,1,0.074,496.95,11.1844214,21.52,702,3210.0,18813,53.9,1,0,0,0,0,0,0,0,0,0
782,1,0.1134,98.7,10.53049493,7.72,677,1680.0,0,53.0,1,0,0,1,0,0,0,0,0,0
465,1,0.1046,42.23,10.75790288,18.15,707,2309.041667,7006,48.0,1,0,1,0,0,1,0,0,0,0
2891,1,0.1322,676.02,11.26446411,0.65,727,1698.958333,5142,27.2,0,0,0,1,0,1,0,0,0,0
5827,1,0.1392,102.42,10.49127422,8.77,682,1200.041667,8901,65.4,0,0,0,0,0,1,0,0,0,0
2994,1,0.08,156.69,10.4341158,15.85,767,10170.0,5748,12.3,0,1,0,0,1,0,0,0,0,0
2858,1,0.0963,320.95,10.6454249,1.14,752,1859.958333,974,4.5,1,0,0,0,0,0,0,1,0,0
3177,1,0.1253,184.07,10.91348718,17.55,682,7590.0,19279,59.5,1,0,0,0,0,1,0,0,0,0
7995,0,0.1059,650.9,11.53272809,2.55,707,1590.041667,8702,51.7,11,0,0,0,0,0,0,0,0,1
464,1,0.1172,196.84,10.47522952,15.38,697,1709.041667,10900,42.4,3,0,0,0,0,1,0,0,0,0
1516,1,0.08,150.42,11.22524339,17.81,767,8010.0,71386,11.6,0,0,0,0,0,0,0,0,0,0
687,1,0.1071,179.31,10.62132735,12.12,692,7140.041667,13427,82.9,0,0,0,0,0,1,0,0,0,0
9042,0,0.1442,515.74,11.77535127,12.82,697,4139.958333,20761,71.1,5,0,0,0,0,1,0,0,0,0
717,1,0.1197,398.4,11.35040654,14.08,682,7230.041667,22205,88.8,2,0,1,0,0,1,0,0,0,0
1758,1,0.1284,67.24,11.15625052,11.97,672,7313.0,11260,69.9,1,0,1,0,0,1,0,0,0,0
739,1,0.1039,129.81,10.30895266,6.04,697,6330.0,10366,64.4,0,0,1,0,0,0,0,0,0,0
4625,1,0.0774,74.93,10.64927462,11.47,757,7380.0,13852,24.5,0,0,0,0,0,0,1,0,0,0
9241,0,0.1392,409.65,10.50506754,18.74,682,3932.958333,7780,41.6,4,2,0,0,0,1,0,0,0,0
5362,1,0.0774,156.1,11.11346857,1.81,777,7199.958333,4814,23.5,0,0,0,0,0,0,0,1,0,0
8329,0,0.1829,685.13,12.32385568,12.05,642,6330.041667,120830,90.5,2,0,0,0,0,1,0,0,0,0
8968,0,0.1947,332.07,10.48574786,12.27,662,3450.041667,434,72.3,7,0,0,0,0,1,0,0,0,0
5767,1,0.1148,164.85,10.30895266,9.92,747,15692.0,452,90.4,0,0,0,1,0,0,0,0,0,0
17,1,0.1317,77.69,10.52277288,2.26,672,3895.958333,2211,88.4,0,0,0,0,0,0,0,0,0,0
1391,1,0.1367,236.43,11.75038998,11.16,662,6839.958333,31081,28.3,1,1,0,0,0,1,0,0,0,0
8388,0,0.1829,755.91,11.24504602,11.15,647,2129.041667,6637,72.9,7,0,0,1,0,0,0,1,0,0
7659,1,0.1273,50.35,10.20507253,17.8,692,1830.0,12614,85.2,0,0,0,0,0,0,0,0,0,0
4083,1,0.16,527.36,11.15625052,7.83,662,6329.958333,18503,86.5,0,0,0,0,0,1,0,0,0,0
2763,1,0.1347,284.95,11.03488966,13.53,692,3990.0,9631,74.7,3,0,0,0,0,1,0,0,0,0
2724,1,0.08,156.69,10.91508846,9.05,757,2490.0,1012,10.1,0,0,0,0,0,0,0,0,0,0
317,1,0.1236,667.74,11.79810441,13.42,687,3420.041667,46086,92.7,0,0,0,0,1,0,0,0,0,0
4951,1,0.1426,154.38,10.59663473,2.34,687,1560.0,1847,42.0,1,0,0,0,0,1,0,0,0,0
5331,1,0.0774,156.1,10.81977828,4.51,772,4320.958333,928,2.0,2,0,0,0,0,1,0,0,0,0
680,1,0.164,636.39,11.91839057,24.03,672,4290.041667,28846,57.9,1,0,0,1,1,0,0,0,0,0
1414,1,0.08,313.37,10.59663473,6.48,777,4923.0,19998,18.3,1,0,0,0,0,0,0,0,0,0
8356,0,0.0976,160.78,10.71441777,0.0,717,420.0,0,0.0,4,0,0,1,0,0,1,0,0,0
2172,1,0.1442,515.74,10.95954023,21.54,682,2280.0,4649,43.4,0,0,0,0,0,0,0,0,0,0
1106,1,0.1039,243.38,10.87804719,20.92,737,2279.958333,9754,39.0,0,0,0,0,1,0,0,0,0,0
2272,1,0.1537,522.7,11.69524702,12.72,687,3210.041667,23997,36.9,1,1,0,0,0,1,0,0,0,0
9481,0,0.1531,167.12,10.95619516,24.39,667,4110.041667,35122,91.5,4,0,0,0,0,0,0,0,0,0
2236,1,0.1347,395.2,10.96812932,13.28,692,3210.041667,22195,45.7,1,0,0,0,0,1,0,0,0,0
6706,1,0.1565,258.9,11.1844214,9.32,662,5040.0,5001,84.8,0,1,1,0,0,1,0,0,0,0
584,1,0.0976,771.72,11.91839057,0.22,782,4319.041667,4643,5.8,3,0,0,0,0,1,0,0,0,0
9280,0,0.1565,839.67,12.69158046,5.32,682,13590.0,388892,6.1,4,1,0,1,0,0,0,0,0,0
5821,1,0.1496,86.62,10.62132735,13.2,667,4020.0,1759,48.9,2,0,0,0,0,1,0,0,0,0
7299,1,0.1099,621.97,10.81977828,24.53,727,2430.041667,20371,65.4,0,0,0,0,1,0,0,0,0,0
9563,0,0.1348,508.87,10.93310697,17.76,717,3870.041667,8760,28.2,6,0,0,0,0,1,0,0,0,0
7112,1,0.1422,411.41,10.93745465,13.93,682,4290.041667,7642,94.4,2,1,1,0,0,1,0,0,0,0
4240,1,0.0859,395.13,11.82038075,5.87,772,4080.0,5068,16.6,3,0,0,0,0,0,0,0,0,0
1890,1,0.1253,384.87,10.73630972,15.91,697,2220.0,11562,60.2,2,0,0,0,0,1,0,0,0,0
8863,0,0.143,154.46,10.38899537,19.5,687,840.0416667,2967,42.4,2,0,0,1,0,1,0,0,0,0
4440,1,0.1392,170.69,11.19821472,21.68,672,4320.0,38436,84.7,0,0,0,1,0,1,0,0,0,0
4427,1,0.0894,266.89,10.91508846,6.52,737,2819.958333,7883,45.6,0,0,0,0,0,1,0,0,0,0
15,1,0.0863,209.54,9.487972109,9.73,727,1559.958333,6282,44.6,0,0,0,0,0,1,0,0,0,0
1226,1,0.08,37.61,10.81977828,4.82,737,2490.0,1312,9.0,2,0,0,0,0,0,0,0,0,0
3339,1,0.1189,198.99,10.1266311,12.67,727,1710.0,6371,23.1,1,0,0,0,0,0,0,0,0,0
3450,1,0.1411,111.25,10.04324949,23.65,677,3510.0,545,90.8,2,0,2,0,0,0,0,0,0,0
2695,1,0.1316,844.26,11.73606902,8.24,727,5549.958333,14323,50.3,1,0,0,1,1,0,0,0,0,0
3418,1,0.1221,466.41,10.81985828,14.66,722,4139.958333,11212,35.8,0,1,0,0,0,1,0,0,0,0
7985,0,0.128,161.27,10.02127059,10.29,652,3180.0,5070,72.4,3,1,0,0,0,1,0,0,0,0
6787,1,0.0859,158.06,10.30895266,9.04,757,8160.041667,363,2.0,0,0,0,1,0,1,0,0,0,0
5916,1,0.16,773.47,11.9511804,19.9,697,7410.041667,72951,97.7,0,0,0,0,1,0,0,0,0,0
5298,1,0.1218,114.06,11.25257927,11.8,712,5910.0,63543,90.2,0,0,0,0,1,0,0,0,0,0
3856,1,0.1632,565.02,10.95080655,5.64,662,4770.0,19607,76.9,0,0,0,0,0,1,0,0,0,0
316,1,0.0743,217.52,11.00209984,1.72,807,7230.0,3202,1.1,1,0,0,0,0,0,0,0,0,0
1830,1,0.0963,192.57,11.91839057,6.14,727,8310.0,13455,20.6,1,0,0,0,1,0,0,0,0,0
2519,1,0.1347,508.84,10.88743693,14.06,702,11460.0,7701,30.3,1,3,0,0,0,1,0,0,0,0
6971,1,0.1322,439.41,10.46310334,22.53,722,3150.041667,6580,88.3,0,0,0,0,0,1,0,0,0,0
7502,1,0.1311,80.99,10.08580911,18.2,697,3630.0,1060,42.4,3,0,0,0,0,1,0,0,0,0
5434,1,0.1183,596.41,11.18191827,19.31,722,3720.041667,9918,21.1,1,0,0,0,0,1,0,0,0,0
1778,1,0.0963,239.91,10.44461927,15.51,727,3134.041667,15689,37.9,2,0,0,0,0,1,0,0,0,0
8969,0,0.1442,343.83,10.81977828,22.22,702,5070.041667,5558,23.9,4,0,1,1,0,1,0,0,0,0
7327,1,0.1099,491.03,10.54534144,11.24,717,3870.041667,11023,68.9,2,0,0,0,0,1,0,0,0,0
4567,1,0.1287,622.22,11.03495418,11.84,707,3690.0,9530,46.0,0,0,0,0,0,1,0,0,0,0
2586,1,0.1189,331.64,10.90558894,21.54,732,3749.958333,11628,40.4,0,0,1,0,0,1,0,0,0,0
4770,1,0.1426,171.53,10.92666879,8.17,667,4289.958333,9685,43.2,1,0,0,0,0,1,0,0,0,0
4662,1,0.0894,57.19,10.53209621,21.54,742,3179.958333,2940,32.3,5,0,0,0,0,0,1,0,0,0
4497,1,0.1496,110.87,10.95954023,20.43,672,5130.0,6552,95.4,1,1,0,0,0,1,0,0,0,0
4335,1,0.1287,588.59,11.69524702,14.98,712,2759.958333,10488,45.0,2,0,0,0,1,0,0,0,0,0
7711,0,0.1608,35.2,10.30895266,23.84,642,2490.0,10125,90.4,1,0,0,0,0,1,0,0,0,0
3672,1,0.0932,383.37,10.30895266,13.88,777,3449.958333,1505,12.5,0,0,0,0,0,0,1,0,0,0
6367,1,0.0859,316.11,11.53272809,9.33,802,5760.0,2890,4.7,0,0,0,0,0,0,0,0,0,0
2438,1,0.1347,227.29,11.18725073,14.21,687,5760.041667,53683,74.4,0,0,0,0,0,1,0,0,0,0
9371,0,0.1392,512.06,11.9511804,19.35,687,10770.04167,149822,86.7,0,0,0,0,0,0,0,0,0,0
7654,1,0.1422,205.71,10.858999,15.65,677,4500.041667,13800,93.2,2,0,0,0,0,1,0,0,0,0
4218,1,0.1148,395.63,10.9560559,16.27,732,3960.0,21528,64.3,1,0,0,0,0,0,0,0,1,0
9373,0,0.2121,188.93,11.00209984,0.36,662,3660.041667,581,12.1,5,2,0,0,0,0,0,0,0,1
7684,1,0.0788,330.01,10.46310334,21.63,742,4650.041667,11071,37.4,0,0,0,0,0,1,0,0,0,0
9088,0,0.1316,168.86,10.68464561,14.15,677,5370.0,43075,70.7,1,0,0,1,0,0,0,0,0,0
3799,1,0.0932,191.69,11.15310271,4.06,747,2250.0,5307,12.8,1,0,0,0,0,1,0,0,0,0
5703,1,0.0774,249.75,11.35040654,7.06,777,4440.041667,5037,16.7,3,0,0,0,0,0,0,0,0,0
2288,1,0.0963,231.08,11.24723969,11.14,722,3510.041667,9222,48.0,1,1,0,0,1,0,0,0,0,0
6719,1,0.16,316.42,11.3736634,10.86,687,5550.041667,14679,86.3,3,0,0,0,1,0,0,0,0,0
8241,0,0.1355,271.68,10.858999,27.05,717,2700.041667,11023,59.9,2,0,0,0,1,0,0,0,0,0
7377,1,0.1099,327.36,10.08580911,16.15,712,2520.0,6940,49.7,2,0,0,0,1,0,0,0,0,0
691,1,0.08,313.37,10.858999,2.1,792,5219.0,0,0.0,1,0,0,0,0,0,0,0,0,0
4954,1,0.1114,49.21,9.769727562,20.37,712,2610.0,5013,68.7,0,0,0,1,0,0,0,0,0,0
6625,1,0.0705,247.2,11.22524339,1.73,807,6810.041667,3248,6.1,1,0,0,0,0,0,0,0,0,0
9128,0,0.1158,99.05,9.798127037,22.27,727,1114.0,18517,58.8,0,0,0,0,0,0,1,0,0,0
7933,0,0.0933,178.94,11.46163217,0.13,702,210.0,327,21.8,1,0,0,0,0,0,0,0,0,1
2140,1,0.1379,340.76,10.91508846,19.83,707,1500.0,7284,29.0,0,0,0,0,0,0,0,0,0,0
5856,1,0.0859,252.89,11.22524339,15.36,767,10380.04167,10624,19.0,0,0,0,0,0,1,0,0,0,0
3165,1,0.1189,636.75,11.46163217,7.58,732,3720.958333,14006,20.3,0,0,0,0,0,0,0,0,0,0
4849,1,0.0859,316.11,11.00209984,3.78,767,3390.0,3252,13.7,0,0,0,0,0,1,0,0,0,0
4003,1,0.1531,417.79,11.20582949,10.39,742,2785.958333,2577,6.3,1,0,0,0,0,0,0,0,0,1
257,1,0.1154,131.99,10.83863929,9.14,667,3990.0,463,92.6,0,0,0,0,0,0,0,0,0,0
5289,1,0.0894,457.51,11.19821472,18.05,747,6149.958333,68214,8.4,2,0,0,0,0,1,0,0,0,0
1973,1,0.1347,441.0,11.28978191,21.11,687,3330.0,64411,87.8,2,0,0,0,1,0,0,0,0,0
4500,1,0.1218,166.5,10.20359214,9.78,707,1530.0,5740,61.1,0,0,0,0,0,1,0,0,0,0
2330,1,0.1505,249.78,11.22524339,8.0,677,4440.0,17321,87.6,0,1,0,0,0,1,0,0,0,0
4467,1,0.1253,401.6,11.26446411,18.89,702,6930.0,15074,59.6,0,0,0,0,0,1,0,0,0,0
4895,1,0.0774,56.2,10.2111193,1.46,787,5490.0,2701,3.2,4,0,0,0,0,0,0,0,0,0
8024,0,0.1628,352.96,10.1266311,5.09,652,3659.0,14594,97.9,0,0,0,1,0,0,0,0,0,1
9230,0,0.1496,623.61,12.61153775,16.76,767,5379.958333,210913,0.0,1,0,0,0,0,0,0,0,0,1
9330,0,0.0859,47.42,10.66895539,14.6,727,3360.0,46180,78.3,0,0,0,0,0,1,0,0,0,0
2787,1,0.1379,436.17,11.59910316,24.88,702,5280.0,39311,85.8,0,0,0,0,1,0,0,0,0,0
8232,0,0.1671,532.63,11.51292546,29.04,692,13530.0,71002,75.6,1,0,0,1,0,1,0,0,0,0
6861,1,0.1287,302.7,11.15625052,17.5,687,3390.041667,2592,12.4,1,0,0,0,0,1,0,0,0,0
5105,1,0.1114,656.07,11.26446411,17.2,772,3000.0,1401,9.2,1,0,0,1,0,0,0,0,0,0
2903,1,0.1221,333.15,10.46310334,9.53,717,3540.0,9985,52.3,0,0,0,0,0,1,0,0,0,0
7430,1,0.1099,818.38,11.3736634,22.83,737,7350.0,42752,39.2,3,0,0,0,1,0,0,0,0,0
2476,1,0.0963,449.32,11.7905572,14.59,787,5459.958333,152,1.0,1,0,0,0,0,0,0,0,0,1
9388,0,0.0859,379.33,12.01370075,10.21,807,8191.041667,198058,5.1,0,0,0,0,0,1,0,0,0,0
2155,1,0.16,351.58,11.62625415,17.94,662,4320.0,15206,38.0,2,1,0,0,1,0,0,0,0,0
5790,1,0.1253,811.56,11.5228758,14.3,737,4500.041667,33098,83.8,0,0,0,0,0,1,0,0,0,0
6093,1,0.1025,518.16,11.1844214,4.93,752,5909.0,3252,25.0,1,0,0,0,1,0,0,0,0,0
6318,1,0.1287,269.07,10.87426647,17.16,687,2970.041667,4022,82.1,2,0,0,0,0,1,0,0,0,0
1445,1,0.1051,243.81,10.85892207,7.82,722,4379.958333,5911,20.9,3,0,0,0,0,1,0,0,0,0
3224,1,0.1158,184.88,11.08214255,16.84,707,3749.958333,31983,58.3,0,0,0,0,1,0,0,0,0,0
61,1,0.1186,397.75,11.08214255,7.14,682,8730.0,11868,71.9,0,2,0,0,0,1,0,0,0,0
2496,1,0.074,155.3,11.35977429,7.92,822,11261.0,1874,5.5,0,0,0,0,0,1,0,0,0,0
9387,0,0.1565,188.93,10.61643736,3.71,662,13170.04167,1972,42.9,5,2,1,0,0,0,1,0,0,0
6488,1,0.16,527.36,11.51292546,18.91,667,6420.041667,30523,66.2,0,0,0,0,0,1,0,0,0,0
5697,1,0.1635,176.65,11.00209984,3.16,667,2880.0,0,0.0,1,0,0,1,0,0,0,0,0,0
4423,1,0.0894,330.43,10.51867319,8.37,737,5190.0,24416,36.7,0,0,0,0,1,0,0,0,0,0
3873,1,0.1758,215.66,10.77895629,5.03,697,1740.0,3881,55.4,0,0,0,0,0,0,0,0,0,1
7594,1,0.1136,246.84,11.03488966,14.83,707,3030.0,0,26.32,0,0,0,0,0,1,0,0,0,0
681,1,0.1229,406.91,10.55581274,9.31,687,5670.041667,2329,39.4,0,0,0,0,0,0,0,1,0,0
5035,1,0.1322,40.57,10.03819326,10.54,682,1709.958333,4826,57.5,2,0,0,0,0,1,0,0,0,0
8366,0,0.1418,350.37,11.69524702,4.94,657,4139.041667,5854,46.5,5,0,2,1,1,0,0,0,0,0
3677,1,0.1095,98.15,10.1266311,17.57,717,2316.958333,590,36.9,3,0,0,0,0,1,0,0,0,0
9068,0,0.1474,863.42,11.69524702,24.18,697,3900.0,311616,80.2,3,0,0,0,0,0,0,1,0,0
4788,1,0.1392,546.2,11.25161265,15.83,687,2099.958333,17923,59.7,0,0,0,0,0,1,0,0,0,0
7514,1,0.1099,491.03,10.59232546,15.97,722,4440.0,15142,62.6,0,0,0,0,0,1,0,0,0,0
4752,1,0.1287,420.42,10.91501573,17.61,702,2039.958333,13441,49.4,2,0,0,0,1,0,0,0,0,0
4635,1,0.1183,78.7,11.00209984,16.48,697,6839.958333,3689,22.2,2,0,0,0,1,0,0,0,0,0
3014,1,0.1379,67.3,11.33260191,13.42,677,5579.958333,11386,55.0,2,2,1,0,0,0,0,0,0,0
3730,1,0.1095,245.36,11.08214255,11.65,742,11039.95833,62466,58.8,4,0,0,0,0,0,0,0,0,0
4693,1,0.1253,234.27,11.28983191,15.93,702,4229.958333,20125,59.9,2,0,0,0,0,0,0,1,0,0
8590,0,0.1482,151.28,11.43154186,26.24,697,3449.958333,150334,87.7,0,0,0,0,0,1,0,0,0,0
3595,1,0.1379,327.13,11.59175513,5.39,697,6329.958333,29526,95.6,0,0,0,0,0,1,0,0,0,0
128,1,0.0807,165.47,10.91508846,12.0,797,8790.0,12430,19.2,1,0,0,0,0,0,0,0,0,0
5942,1,0.1426,240.15,11.08214255,11.13,672,3360.041667,6227,89.0,1,0,0,0,0,1,0,0,0,0
4460,1,0.0859,145.41,10.85892207,11.91,737,4140.0,4429,15.6,1,0,0,0,0,1,0,0,0,0
2110,1,0.1221,333.15,11.3223701,1.42,747,2670.041667,4399,18.4,0,0,0,0,0,1,0,0,0,0
2570,1,0.1316,168.86,11.86358234,23.26,687,5280.0,71053,83.4,2,0,1,0,0,0,0,1,0,0
3276,1,0.1253,160.64,10.1266311,12.53,692,2850.0,19939,69.7,2,0,0,0,0,0,0,0,1,0
4577,1,0.1218,499.5,11.47097784,8.7,772,5160.0,2139,30.6,2,0,0,0,0,0,0,1,0,0
1524,1,0.1557,244.62,10.78931908,2.72,672,3010.041667,3273,69.6,1,0,0,1,0,1,0,0,0,0
6340,1,0.1183,165.67,10.49127422,15.17,742,4804.041667,3024,33.26,1,0,0,0,0,1,0,0,0,0
7913,0,0.0964,320.99,9.998797732,18.55,722,540.0,63,4.2,2,0,0,0,0,0,0,1,0,0
8757,0,0.1064,35.83,9.547098282,4.2,687,3210.0,1032,9.5,4,0,0,0,0,0,0,0,0,0
9324,0,0.16,175.79,11.26070062,22.9,672,3810.0,6632,26.8,5,0,1,0,0,1,0,0,0,0
2144,1,0.1189,431.14,10.93364254,20.11,737,5040.041667,12755,64.4,0,0,0,0,0,1,0,0,0,0
2074,1,0.08,206.04,10.71441777,13.28,767,11310.0,5889,27.1,3,0,0,0,0,0,0,0,1,0
3251,1,0.1411,444.98,11.06663836,19.03,687,4020.0,17902,94.7,0,0,0,0,0,1,0,0,0,0
942,1,0.1134,220.43,10.23995979,23.14,752,2400.0,95,0.8,1,0,0,1,0,0,0,0,1,0
1994,1,0.1158,495.21,11.14186178,21.86,727,5790.0,22359,25.0,0,1,0,0,1,0,0,0,0,0
1549,1,0.0768,93.57,10.35316092,19.33,777,2610.041667,2707,13.4,1,0,0,0,0,0,0,0,0,0
4554,1,0.1218,266.4,10.30895266,4.16,737,2550.0,5820,48.5,0,0,0,0,0,0,0,0,0,0
1461,1,0.102,485.42,10.3155972,12.87,752,5789.958333,14857,31.3,2,1,0,0,1,0,0,0,0,0
3834,1,0.0894,301.83,11.35627165,6.27,747,3449.958333,6382,9.4,0,0,0,0,0,0,0,1,0,0
5387,1,0.1565,510.8,11.48246626,18.73,662,4440.041667,31485,58.6,0,0,0,1,0,1,0,0,0,0
2446,1,0.1632,370.8,10.73639668,9.97,662,1680.041667,10039,53.7,1,0,0,0,0,1,0,0,0,0
7002,1,0.1183,662.68,11.51292546,6.72,737,3041.041667,4070,19.5,0,0,0,0,0,0,1,0,0,0
1160,1,0.1261,134.03,11.87145968,10.92,662,4080.0,4736,16.8,2,1,0,0,0,1,0,0,0,0
6422,1,0.1183,331.34,10.20359214,0.67,777,2700.041667,86,6.6,4,0,0,0,0,0,0,1,0,0
6892,1,0.1148,799.49,11.86358234,1.27,777,5670.041667,7345,17.3,2,0,0,0,0,0,0,1,0,0
482,1,0.1292,347.5,11.15625052,9.05,702,4530.041667,16264,90.6,3,0,0,1,0,1,0,0,0,0
539,1,0.1008,646.1,11.00209984,10.06,742,3960.0,6688,39.1,0,0,0,0,0,1,0,0,0,0
4195,1,0.1253,160.64,11.05405958,11.94,687,3390.0,1725,33.8,1,2,0,0,0,0,0,0,1,0
